Date,Ticker,Price,Change,Volume,Avg Vol,Float,Float Short,Short Rat,Short Int,RSI(14D),Rel Vol,Perf (M),Perf (W),Time
2025-06-14,SLSR,4.63,3.35%,"57,325",54.34K,89.08M,2.82%,46.16,2.51M,62.3,1.05,18.41%,4.16%,09:21:00
2025-06-14,STKS,3.45,-7.26%,"53,636",67.05K,24.53M,7.16%,26.18,1.76M,46.32,0.8,-18.05%,-2.82%,09:21:00
2025-06-14,GAIN,14.13,-0.63%,"251,008",155.65K,36.10M,8.61%,19.96,3.11M,53.13,1.61,2.45%,1.58%,09:21:00
2025-06-14,IMMP,1.74,0.58%,"46,848",279.00K,144.81M,2.86%,14.83,4.14M,42.51,0.17,-4.92%,-6.45%,09:21:00
2025-06-14,GME,22.14,0.00%,"59,649,834",15.19M,408.73M,11.62%,3.13,47.49M,29.94,3.93,-22.94%,-25.15%,14:56:00
2025-06-14,TSLA,325.31,1.94%,"128,439,014",126.39M,2.80B,2.75%,0.61,77.00M,52.01,1.02,-6.43%,10.22%,14:56:00
2025-06-14,AMC,3.15,0.64%,"7,850,681",10.27M,430.80M,14.90%,6.25,64.21M,48.53,0.76,14.96%,-7.35%,14:56:00
2025-06-14,AAPL,196.45,-1.38%,"51,282,817",61.37M,14.92B,0.64%,1.55,94.83M,40.72,0.84,-7.48%,-3.66%,14:56:00
2025-06-14,NVDA,141.97,-2.09%,"177,084,632",259.30M,23.40B,0.98%,0.88,229.34M,62.71,0.68,4.90%,0.18%,14:56:00
2025-06-14,BYSI,2.79,-1.41%,"106,749",31.27K,29.31M,6.29%,58.94,1.84M,76.56,3.41,65.63%,64.12%,14:56:00
2025-06-14,SLSR,4.63,3.35%,"57,325",54.34K,89.08M,2.91%,47.63,2.59M,62.3,1.05,18.41%,4.16%,14:56:00
2025-06-14,STKS,3.45,-7.26%,"53,636",67.05K,24.53M,7.16%,26.18,1.76M,46.32,0.8,-18.05%,-2.82%,14:56:00
2025-06-14,GAIN,14.13,-0.63%,"251,008",155.65K,36.10M,8.61%,19.96,3.11M,53.13,1.61,2.45%,1.58%,14:56:00
2025-06-14,IMMP,1.74,0.58%,"46,848",279.00K,144.81M,2.86%,14.83,4.14M,42.51,0.17,-4.92%,-6.45%,14:56:00
2025-06-16,GME,22.99,3.83%,"15,912,159",16.07M,408.73M,11.62%,2.96,47.49M,33.64,2.61,-19.71%,-24.23%,12:01:00
2025-06-16,TSLA,329.15,1.18%,"40,424,650",126.61M,2.80B,2.75%,0.61,77.00M,53.34,0.84,-3.99%,6.67%,12:01:00
2025-06-16,AMC,3.17,0.63%,"2,362,257",10.27M,430.80M,14.90%,6.25,64.21M,49.33,0.61,12.80%,-5.38%,12:01:00
2025-06-16,AAPL,197.15,0.35%,"17,146,228",61.21M,14.92B,0.64%,1.55,94.83M,41.99,0.74,-6.77%,-2.14%,12:01:00
2025-06-16,NVDA,145.68,2.61%,"92,373,444",257.45M,23.41B,0.98%,0.89,229.34M,66.86,0.95,8.05%,2.14%,12:01:00
2025-06-16,BYSI,2.98,6.81%,"37,098",32.81K,29.31M,6.29%,56.17,1.84M,79.16,2.98,77.38%,34.84%,12:01:00
2025-06-16,SLSR,4.61,-0.43%,"9,870",54.58K,88.95M,2.91%,47.42,2.59M,61.35,0.48,19.43%,3.13%,12:01:00
2025-06-16,STKS,3.57,3.48%,"6,546",66.01K,24.53M,7.16%,26.59,1.76M,49.79,0.26,-19.05%,-3.25%,12:01:00
2025-06-16,GAIN,14.21,0.53%,"96,282",158.10K,36.10M,8.61%,19.65,3.11M,54.87,1.61,1.65%,1.61%,12:01:00
2025-06-16,IMMP,1.74,0.00%,"38,070",279.03K,144.81M,2.86%,14.83,4.14M,42.51,0.36,-12.12%,-5.43%,12:01:00
2025-06-16,GME,23.35,5.49%,"22,775,201",16.07M,408.73M,11.62%,2.96,47.49M,35.13,1.58,-18.42%,-23.02%,15:32:00
2025-06-16,TSLA,329.23,1.21%,"69,097,017",126.61M,2.80B,2.75%,0.61,77.00M,53.37,0.61,-3.96%,6.69%,15:32:00
2025-06-16,AMC,3.14,-0.16%,"4,649,203",10.27M,430.80M,14.90%,6.25,64.21M,48.34,0.51,11.92%,-6.12%,15:32:00
2025-06-16,AAPL,198.02,0.80%,"28,495,409",61.21M,14.92B,0.64%,1.55,94.83M,43.5,0.52,-6.35%,-1.70%,15:32:00
2025-06-16,NVDA,144.8,1.99%,"145,308,110",257.45M,23.41B,0.98%,0.89,229.34M,65.97,0.63,7.40%,1.52%,15:32:00
2025-06-16,BYSI,3.04,8.96%,"99,683",32.81K,29.31M,6.29%,56.17,1.84M,79.86,3.39,80.95%,37.56%,15:32:00
2025-06-16,SLSR,4.61,-0.43%,"30,139",54.58K,88.95M,2.91%,47.42,2.59M,61.35,0.62,19.43%,3.13%,15:32:00
2025-06-16,STKS,3.71,7.54%,"34,960",66.01K,24.53M,7.16%,26.59,1.76M,53.31,0.59,-15.87%,0.54%,15:32:00
2025-06-16,GAIN,14.13,0.00%,"142,139",158.10K,36.10M,8.61%,19.65,3.11M,53.13,1,1.11%,1.07%,15:32:00
2025-06-16,IMMP,1.71,-2.01%,"59,810",279.03K,144.81M,2.86%,14.83,4.14M,40.51,0.24,-13.89%,-7.34%,15:32:00
2025-06-16,GME,23.32,5.33%,"31,237,664",16.07M,408.73M,11.62%,2.96,47.49M,34.99,1.94,-18.55%,-23.14%,23:32:00
2025-06-16,TSLA,329.13,1.17%,"82,754,418",126.61M,2.80B,2.75%,0.61,77.00M,53.33,0.65,-3.99%,6.66%,23:32:00
2025-06-16,AMC,3.13,-0.63%,"6,146,892",10.27M,430.80M,14.90%,6.25,64.21M,47.77,0.6,11.39%,-6.57%,23:32:00
2025-06-16,AAPL,198.42,1.00%,"42,787,921",61.21M,14.92B,0.64%,1.55,94.83M,44.17,0.7,-6.16%,-1.50%,23:32:00
2025-06-16,NVDA,144.69,1.92%,"181,533,842",257.45M,23.41B,0.98%,0.89,229.34M,65.85,0.71,7.31%,1.44%,23:32:00
2025-06-16,BYSI,3,7.53%,"142,211",32.81K,29.31M,6.29%,56.17,1.84M,79.4,4.33,78.57%,35.75%,23:32:00
2025-06-16,SLSR,4.64,0.22%,"61,561",54.58K,88.95M,2.91%,47.42,2.59M,62.59,1.13,20.21%,3.80%,23:32:00
2025-06-16,STKS,3.73,8.12%,"49,137",66.01K,24.53M,7.16%,26.59,1.76M,53.78,0.74,-15.42%,1.08%,23:32:00
2025-06-16,GAIN,14.15,0.14%,"156,336",158.10K,36.10M,8.61%,19.65,3.11M,53.6,0.99,1.25%,1.22%,23:32:00
2025-06-16,IMMP,1.71,-1.72%,"67,619",279.03K,144.81M,2.86%,14.83,4.14M,40.79,0.24,-13.64%,-7.07%,23:32:00
2025-06-17,GME,23.61,1.24%,"12,415,150",16.50M,408.73M,11.62%,2.88,47.49M,36.21,1.79,-17.01%,-21.69%,12:17:00
2025-06-17,TSLA,319.42,-2.95%,"40,942,027",126.36M,2.80B,2.75%,0.61,77.00M,49.6,0.77,-8.73%,-2.04%,12:17:00
2025-06-17,AMC,3.11,-0.64%,"2,251,421",10.24M,430.80M,14.90%,6.27,64.21M,46.97,0.52,5.42%,-6.89%,12:17:00
2025-06-17,AAPL,197.96,-0.23%,"13,379,762",60.95M,14.92B,0.64%,1.56,94.83M,43.54,0.52,-6.30%,-2.32%,12:17:00
2025-06-17,NVDA,144.79,0.07%,"59,378,329",255.97M,23.41B,0.98%,0.9,229.34M,65.96,0.55,6.93%,0.57%,12:17:00
2025-06-17,BYSI,3.2,6.67%,"43,932",34.82K,29.31M,6.29%,52.92,1.84M,81.67,3,92.77%,27.49%,12:17:00
2025-06-17,SLSR,4.54,-2.16%,"9,045",55.27K,88.95M,2.91%,46.82,2.59M,57.82,0.39,18.85%,3.18%,12:17:00
2025-06-17,STKS,3.7,-0.80%,"7,870",65.85K,24.53M,7.16%,26.66,1.76M,52.93,0.28,-13.15%,-2.63%,12:17:00
2025-06-17,GAIN,14.14,-0.11%,"86,906",158.26K,36.10M,8.61%,19.63,3.11M,53.17,1.31,-0.30%,1.11%,12:17:00
2025-06-17,IMMP,1.71,-0.29%,"12,012",279.47K,144.81M,2.86%,14.81,4.14M,40.49,0.1,-16.01%,-8.33%,12:17:00
2025-06-17,GME,22.9,-1.80%,"21,293,684",16.50M,408.73M,11.62%,2.88,47.49M,34.05,1.47,-19.51%,-24.05%,15:25:00
2025-06-17,TSLA,316.79,-3.75%,"72,414,639",126.36M,2.80B,2.75%,0.61,77.00M,48.67,0.65,-9.48%,-2.85%,15:25:00
2025-06-17,AMC,3.03,-3.20%,"4,500,102",10.24M,430.80M,14.90%,6.27,64.21M,44.03,0.5,2.71%,-9.28%,15:25:00
2025-06-17,AAPL,195.77,-1.34%,"25,675,956",60.95M,14.92B,0.64%,1.56,94.83M,40.74,0.48,-7.33%,-3.40%,15:25:00
2025-06-17,NVDA,144.17,-0.36%,"105,335,543",255.97M,23.41B,0.98%,0.9,229.34M,64.73,0.47,6.48%,0.15%,15:25:00
2025-06-17,BYSI,3.24,8.17%,"90,302",34.82K,29.31M,6.29%,52.92,1.84M,82.12,2.96,95.48%,29.28%,15:25:00
2025-06-17,SLSR,4.56,-1.72%,"11,116",55.27K,88.95M,2.91%,46.82,2.59M,58.72,0.23,19.37%,3.64%,15:25:00
2025-06-17,STKS,3.65,-2.14%,"21,775",65.85K,24.53M,7.16%,26.66,1.76M,51.57,0.38,-14.32%,-3.95%,15:25:00
2025-06-17,GAIN,14.11,-0.31%,"151,581",158.26K,36.10M,8.61%,19.63,3.11M,52.36,1.09,-0.50%,0.90%,15:25:00
2025-06-17,IMMP,1.68,-1.46%,"43,402",279.47K,144.81M,2.86%,14.81,4.14M,39.36,0.18,-17.00%,-9.41%,15:25:00
2025-06-17,GME,22.99,-1.42%,"24,706,401",16.50M,408.73M,11.62%,2.88,47.49M,34.24,1.5,-19.19%,-23.75%,22:27:00
2025-06-17,TSLA,316.35,-3.88%,"86,954,499",126.36M,2.80B,2.75%,0.61,77.00M,48.52,0.69,-9.61%,-2.99%,22:27:00
2025-06-17,AMC,3,-4.15%,"6,509,983",10.24M,430.80M,14.90%,6.27,64.21M,43.02,0.64,1.69%,-10.18%,22:27:00
2025-06-17,AAPL,195.64,-1.40%,"38,426,996",60.95M,14.92B,0.64%,1.56,94.83M,40.58,0.63,-7.39%,-3.47%,22:27:00
2025-06-17,NVDA,144.12,-0.39%,"137,713,820",255.97M,23.41B,0.98%,0.9,229.34M,64.62,0.54,6.44%,0.11%,22:27:00
2025-06-17,BYSI,3.4,13.33%,"138,275",34.82K,29.31M,6.29%,52.92,1.84M,83.49,3.97,104.82%,35.46%,22:27:00
2025-06-17,SLSR,4.61,-0.75%,"20,239",55.27K,88.95M,2.91%,46.82,2.59M,60.83,0.37,20.55%,4.66%,22:27:00
2025-06-17,STKS,3.66,-1.88%,"34,091",65.85K,24.53M,7.16%,26.66,1.76M,51.84,0.52,-14.08%,-3.68%,22:27:00
2025-06-17,GAIN,14.05,-0.71%,"200,577",158.26K,36.10M,8.61%,19.63,3.11M,50.84,1.27,-0.90%,0.50%,22:27:00
2025-06-17,IMMP,1.66,-2.92%,"68,210",279.47K,144.81M,2.86%,14.81,4.14M,38.02,0.24,-18.23%,-10.75%,22:27:00
2025-06-18,GME,23.05,0.26%,"1,149,907",16.84M,408.73M,11.62%,2.82,47.49M,34.52,0.63,-17.35%,-19.26%,10:09:00
2025-06-18,TSLA,321.7,1.69%,"14,377,377",125.99M,2.80B,2.75%,0.61,77.00M,50.53,1.05,-5.96%,-1.45%,10:09:00
2025-06-18,AMC,3.03,1.00%,"1,051,930",10.23M,430.80M,14.90%,6.28,64.21M,44.39,0.95,4.48%,-7.90%,10:09:00
2025-06-18,AAPL,196.16,0.27%,"4,808,868",60.80M,14.92B,0.64%,1.56,94.83M,41.54,0.73,-6.04%,-1.32%,10:09:00
2025-06-18,NVDA,144.26,0.10%,"19,162,498",254.18M,23.41B,0.98%,0.9,229.34M,64.8,0.7,6.41%,1.00%,10:09:00
2025-06-18,BYSI,3.16,-7.06%,"3,819",36.92K,29.31M,6.29%,49.91,1.84M,73.99,1,89.22%,8.59%,10:09:00
2025-06-18,SLSR,4.54,-1.41%,516,54.76K,88.95M,2.91%,47.26,2.59M,57.6,0.09,18.23%,0.78%,10:09:00
2025-06-18,STKS,3.61,-1.37%,"3,880",65.82K,24.53M,7.16%,26.67,1.76M,50.44,0.54,-16.05%,-3.48%,10:09:00
2025-06-18,GAIN,14.19,1.00%,"23,583",159.09K,36.10M,8.61%,19.53,3.11M,54.38,1.37,-1.32%,2.09%,10:09:00
2025-06-18,IMMP,1.64,-1.20%,"25,818",280.07K,144.81M,2.86%,14.77,4.14M,36.94,0.85,-19.61%,-11.35%,10:09:00
2025-06-18,GME,23.44,1.96%,"14,597,561",16.84M,408.73M,11.62%,2.82,47.49M,36.24,0.87,-15.96%,-17.90%,17:33:00
2025-06-18,TSLA,322.05,1.80%,"94,509,753",125.99M,2.80B,2.75%,0.61,77.00M,50.66,0.75,-5.86%,-1.34%,17:33:00
2025-06-18,AMC,3.02,0.67%,"6,268,866",10.23M,430.80M,14.90%,6.28,64.21M,43.94,0.61,4.14%,-8.21%,17:33:00
2025-06-18,AAPL,196.58,0.48%,"45,190,382",60.80M,14.92B,0.64%,1.56,94.83M,42.29,0.74,-5.84%,-1.11%,17:33:00
2025-06-18,NVDA,145.48,0.94%,"160,579,724",254.18M,23.41B,0.98%,0.9,229.34M,66.24,0.63,7.31%,1.86%,17:33:00
2025-06-18,BYSI,3.11,-8.53%,"213,609",36.92K,29.31M,6.29%,49.91,1.84M,72.27,5.79,86.23%,6.87%,17:33:00
2025-06-18,SLSR,4.56,-0.98%,"39,358",54.76K,88.95M,2.91%,47.26,2.59M,58.56,0.72,18.75%,1.22%,17:33:00
2025-06-18,STKS,3.33,-9.02%,"188,077",65.82K,24.53M,7.16%,26.67,1.76M,43.82,2.86,-22.56%,-10.96%,17:33:00
2025-06-18,GAIN,14.06,0.07%,"173,868",159.09K,36.10M,8.61%,19.53,3.11M,51.11,1.09,-2.22%,1.15%,17:33:00
2025-06-18,IMMP,1.61,-3.01%,"135,546",280.07K,144.81M,2.86%,14.77,4.14M,35.43,0.48,-21.08%,-12.97%,17:33:00
2025-06-19,GME,23.44,1.96%,"14,597,561",16.84M,408.73M,11.62%,2.82,47.49M,36.24,0.87,-15.96%,-17.90%,12:13:00
2025-06-19,TSLA,322.05,1.80%,"94,509,753",125.99M,2.80B,2.75%,0.61,77.00M,50.66,0.75,-5.86%,-1.34%,12:13:00
2025-06-19,AMC,3.02,0.67%,"6,268,866",10.23M,430.80M,14.90%,6.28,64.21M,43.94,0.61,4.14%,-8.21%,12:13:00
2025-06-19,AAPL,196.58,0.48%,"45,190,382",60.80M,14.92B,0.64%,1.56,94.83M,42.29,0.74,-5.84%,-1.11%,12:13:00
2025-06-19,NVDA,145.48,0.94%,"160,579,724",254.18M,23.41B,0.98%,0.9,229.34M,66.24,0.63,7.31%,1.86%,12:13:00
2025-06-19,BYSI,3.11,-8.53%,"213,609",36.92K,29.31M,6.29%,49.91,1.84M,72.27,5.79,86.23%,6.87%,12:13:00
2025-06-19,SLSR,4.56,-0.98%,"39,358",54.76K,88.95M,2.91%,47.26,2.59M,58.56,0.72,18.75%,1.22%,12:13:00
2025-06-19,STKS,3.33,-9.02%,"188,077",65.82K,24.53M,7.16%,26.67,1.76M,43.82,2.86,-22.56%,-10.96%,12:13:00
2025-06-19,GAIN,14.06,0.07%,"173,868",159.09K,36.10M,8.61%,19.53,3.11M,51.11,1.09,-2.22%,1.15%,12:13:00
2025-06-19,IMMP,1.61,-3.01%,"135,546",280.07K,144.81M,2.86%,14.77,4.14M,35.43,0.48,-21.08%,-12.97%,12:13:00
2025-06-19,GME,23.44,1.96%,"14,597,561",16.84M,408.73M,11.62%,2.82,47.49M,36.24,0.87,-15.96%,-17.90%,20:23:00
2025-06-19,TSLA,322.05,1.80%,"94,509,753",125.99M,2.80B,2.75%,0.61,77.00M,50.66,0.75,-5.86%,-1.34%,20:23:00
2025-06-19,AMC,3.02,0.67%,"6,268,866",10.23M,430.80M,14.90%,6.28,64.21M,43.94,0.61,4.14%,-8.21%,20:23:00
2025-06-19,AAPL,196.58,0.48%,"45,190,382",60.80M,14.92B,0.64%,1.56,94.83M,42.29,0.74,-5.84%,-1.11%,20:23:00
2025-06-19,NVDA,145.48,0.94%,"160,579,724",254.18M,23.40B,0.98%,0.9,229.34M,66.24,0.63,7.31%,1.86%,20:23:00
2025-06-19,BYSI,3.11,-8.53%,"213,609",36.92K,29.31M,6.29%,49.91,1.84M,72.27,5.79,86.23%,6.87%,20:23:00
2025-06-19,SLSR,4.56,-0.98%,"39,358",54.76K,88.95M,2.91%,47.26,2.59M,58.56,0.72,18.75%,1.22%,20:23:00
2025-06-19,STKS,3.33,-9.02%,"188,077",65.82K,24.53M,7.16%,26.67,1.76M,43.82,2.86,-22.56%,-10.96%,20:23:00
2025-06-19,GAIN,14.06,0.07%,"173,868",159.09K,36.10M,8.61%,19.53,3.11M,51.11,1.09,-2.22%,1.15%,20:23:00
2025-06-19,IMMP,1.61,-3.01%,"135,546",280.07K,144.81M,2.86%,14.77,4.14M,35.43,0.48,-21.08%,-12.97%,20:23:00
2025-06-20,GME,23.44,0.00%,0,17.04M,408.73M,11.62%,2.79,47.49M,36.24,0,-15.96%,-17.90%,09:32:00
2025-06-20,TSLA,322.05,0.00%,0,125.73M,2.80B,2.75%,0.61,77.00M,50.66,0,-5.86%,-1.34%,09:32:00
2025-06-20,AMC,3.02,0.00%,0,10.23M,430.80M,14.90%,6.28,64.21M,43.94,0,4.14%,-8.21%,09:32:00
2025-06-20,AAPL,196.58,0.00%,0,60.85M,14.92B,0.64%,1.56,94.83M,42.29,0,-5.84%,-1.11%,09:32:00
2025-06-20,NVDA,145.48,0.00%,0,252.02M,23.40B,0.98%,0.91,229.34M,66.24,0,7.31%,1.86%,09:32:00
2025-06-20,BYSI,3.11,0.00%,0,40.17K,29.31M,6.29%,45.88,1.84M,72.27,0,86.23%,6.87%,09:32:00
2025-06-20,SLSR,4.56,0.00%,0,54.63K,88.95M,2.91%,47.37,2.59M,58.56,0,18.75%,1.22%,09:32:00
2025-06-20,STKS,3.33,0.00%,0,67.55K,24.53M,7.16%,25.99,1.76M,43.82,0,-22.56%,-10.96%,09:32:00
2025-06-20,GAIN,14.06,0.00%,0,159.38K,36.10M,8.61%,19.49,3.11M,51.11,0,-2.22%,1.15%,09:32:00
2025-06-20,IMMP,1.61,0.00%,0,281.59K,144.81M,2.86%,14.69,4.14M,35.43,0,-21.08%,-12.97%,09:32:00
2025-06-20,GME,23.54,0.43%,"10,424,233",17.04M,408.73M,11.62%,2.79,47.49M,36.69,0.93,-17.43%,6.32%,13:56:00
2025-06-20,TSLA,320.9,-0.36%,"74,379,995",125.73M,2.80B,2.75%,0.61,77.00M,50.2,0.89,-6.67%,0.56%,13:56:00
2025-06-20,AMC,2.99,-0.83%,"4,051,138",10.23M,430.80M,14.90%,6.28,64.21M,43,0.6,-0.50%,-4.31%,13:56:00
2025-06-20,AAPL,198.31,0.88%,"42,162,908",60.85M,14.92B,0.64%,1.56,94.83M,45.4,1.05,-4.13%,-0.45%,13:56:00
2025-06-20,NVDA,143.49,-1.37%,"144,358,817",252.02M,23.40B,0.98%,0.91,229.34M,61.79,0.87,6.78%,-1.04%,13:56:00
2025-06-20,BYSI,3.13,0.80%,"53,799",40.17K,29.31M,6.29%,45.88,1.84M,72.62,2.03,81.93%,10.78%,13:56:00
2025-06-20,SLSR,4.47,-1.97%,"9,569",54.63K,88.95M,2.91%,47.37,2.59M,54.2,0.27,13.16%,-0.22%,13:56:00
2025-06-20,STKS,3.21,-3.60%,"51,826",67.55K,24.53M,7.16%,25.99,1.76M,41.32,1.16,-11.57%,-13.71%,13:56:00
2025-06-20,GAIN,14.01,-0.36%,"98,460",159.38K,36.10M,8.61%,19.49,3.11M,49.63,0.93,-2.70%,-1.48%,13:56:00
2025-06-20,IMMP,1.6,-0.93%,"50,012",281.59K,144.81M,2.86%,14.69,4.14M,34.67,0.27,-20.65%,-7.80%,13:56:00
2025-06-20,GME,23.46,0.09%,"19,883,983",17.04M,408.73M,11.62%,2.79,47.49M,36.33,1.17,-17.71%,5.96%,21:07:00
2025-06-20,TSLA,322.16,0.03%,"108,027,528",125.73M,2.80B,2.75%,0.61,77.00M,50.7,0.86,-6.30%,0.96%,21:07:00
2025-06-20,AMC,3.01,-0.33%,"9,616,486",10.23M,430.80M,14.90%,6.28,64.21M,43.56,0.94,0.00%,-3.83%,21:07:00
2025-06-20,AAPL,201,2.25%,"95,302,277",60.85M,14.92B,0.64%,1.56,94.83M,49.62,1.57,-2.83%,0.90%,21:07:00
2025-06-20,NVDA,143.85,-1.12%,"240,498,882",252.02M,23.40B,0.98%,0.91,229.34M,62.55,0.95,7.05%,-0.79%,21:07:00
2025-06-20,BYSI,3.17,1.93%,"1,343,133",40.17K,29.31M,6.29%,45.88,1.84M,73.08,33.44,83.96%,12.01%,21:07:00
2025-06-20,SLSR,4.43,-2.85%,"19,222",54.63K,88.95M,2.91%,47.37,2.59M,52.46,0.35,12.15%,-1.12%,21:07:00
2025-06-20,STKS,3.43,3.00%,"118,596",67.55K,24.53M,7.16%,25.99,1.76M,46.52,1.76,-5.51%,-7.80%,21:07:00
2025-06-20,GAIN,14.07,0.07%,"287,461",159.38K,36.10M,8.61%,19.49,3.11M,51.4,1.8,-2.29%,-1.05%,21:07:00
2025-06-20,IMMP,1.6,-0.62%,"127,205",281.59K,144.81M,2.86%,14.69,4.14M,34.92,0.45,-20.40%,-7.51%,21:07:00
2025-06-23,GME,23.46,0.00%,0,17.54M,408.73M,11.62%,2.71,47.49M,36.33,0,-17.71%,5.96%,09:39:00
2025-06-23,TSLA,322.16,0.00%,0,126.10M,2.80B,2.75%,0.61,77.00M,50.7,0,-6.30%,0.96%,09:39:00
2025-06-23,AMC,3.01,0.00%,0,10.34M,430.80M,14.90%,6.21,64.21M,43.56,0,0.00%,-3.83%,09:39:00
2025-06-23,AAPL,201,0.00%,0,61.71M,14.92B,0.64%,1.54,94.83M,49.62,0,-2.83%,0.90%,09:39:00
2025-06-23,NVDA,143.85,0.00%,0,251.59M,23.40B,0.98%,0.91,229.34M,62.55,0,7.05%,-0.79%,09:39:00
2025-06-23,BYSI,3.17,0.00%,0,61.04K,29.31M,6.29%,30.19,1.84M,73.08,0,83.96%,12.01%,09:39:00
2025-06-23,SLSR,4.43,0.00%,0,54.61K,88.95M,2.91%,47.39,2.59M,52.46,0,12.15%,-1.12%,09:39:00
2025-06-23,STKS,3.43,0.00%,0,69.43K,24.53M,7.16%,25.28,1.76M,46.52,0,-5.51%,-7.80%,09:39:00
2025-06-23,GAIN,14.07,0.00%,0,163.94K,36.10M,8.61%,18.95,3.11M,51.4,0,-2.29%,-1.05%,09:39:00
2025-06-23,IMMP,1.6,0.00%,0,286.39K,144.81M,2.86%,14.45,4.14M,34.92,0,-20.40%,-7.51%,09:39:00
2025-06-23,GME,22.79,-2.86%,"8,468,347",17.54M,408.73M,11.62%,2.71,47.49M,34.52,0.75,-18.75%,2.94%,13:47:00
2025-06-23,TSLA,352.43,9.40%,"142,258,478",126.10M,2.80B,2.75%,0.61,77.00M,60.74,1.76,5.32%,8.34%,13:47:00
2025-06-23,AMC,2.96,-1.50%,"4,145,997",10.34M,430.80M,14.90%,6.21,64.21M,41.81,0.63,1.19%,-5.87%,13:47:00
2025-06-23,AAPL,201.48,0.24%,"28,395,084",61.71M,14.92B,0.64%,1.54,94.83M,50.36,0.72,-0.30%,2.56%,13:47:00
2025-06-23,NVDA,144.64,0.55%,"98,499,568",251.59M,23.40B,0.98%,0.91,229.34M,63.61,0.61,9.74%,1.88%,13:47:00
2025-06-23,BYSI,3.12,-1.58%,"15,859",61.04K,29.31M,6.29%,30.19,1.84M,71.22,0.41,85.71%,11.83%,13:47:00
2025-06-23,SLSR,4.39,-0.90%,"2,068",54.61K,88.95M,2.91%,47.39,2.59M,50.72,0.06,2.57%,-5.18%,13:47:00
2025-06-23,STKS,3.77,9.77%,"83,604",69.43K,24.53M,7.16%,25.28,1.76M,54.42,1.88,4.15%,9.13%,13:47:00
2025-06-23,GAIN,13.98,-0.68%,"87,233",163.94K,36.10M,8.61%,18.95,3.11M,48.46,0.83,-1.16%,-1.10%,13:47:00
2025-06-23,IMMP,1.54,-3.44%,"217,046",286.39K,144.81M,2.86%,14.45,4.14M,32.16,1.19,-20.36%,-11.21%,13:47:00
2025-06-23,GME,22.82,-2.73%,"11,878,480",17.54M,408.73M,11.62%,2.71,47.49M,34.6,0.68,-18.65%,3.07%,23:32:00
2025-06-23,TSLA,348.68,8.23%,"186,796,125",126.10M,2.80B,2.75%,0.61,77.00M,59.72,1.48,4.20%,7.18%,23:32:00
2025-06-23,AMC,2.99,-0.66%,"6,456,050",10.34M,430.80M,14.90%,6.21,64.21M,42.76,0.62,2.05%,-5.08%,23:32:00
2025-06-23,AAPL,201.5,0.25%,"55,471,602",61.71M,14.92B,0.64%,1.54,94.83M,50.39,0.9,-0.29%,2.57%,23:32:00
2025-06-23,NVDA,144.17,0.22%,"151,522,785",251.59M,23.40B,0.98%,0.91,229.34M,62.99,0.6,9.39%,1.55%,23:32:00
2025-06-23,BYSI,2.74,-13.56%,"84,065",61.04K,29.31M,6.29%,30.19,1.84M,59.69,1.38,63.10%,-1.79%,23:32:00
2025-06-23,SLSR,4.41,-0.56%,"12,431",54.61K,88.95M,2.91%,47.39,2.59M,51.36,0.23,2.92%,-4.86%,23:32:00
2025-06-23,STKS,4.01,16.91%,"142,189",69.43K,24.53M,7.16%,25.28,1.76M,58.86,2.05,10.93%,16.23%,23:32:00
2025-06-23,GAIN,13.99,-0.57%,"131,688",163.94K,36.10M,8.61%,18.95,3.11M,48.91,0.8,-1.05%,-0.99%,23:32:00
2025-06-23,IMMP,1.52,-5.00%,"285,510",286.39K,144.81M,2.86%,14.45,4.14M,31.05,1,-21.65%,-12.64%,23:32:00
2025-06-24,GME,23.1,1.23%,"2,518,952",17.63M,408.73M,11.62%,2.69,47.49M,36.03,0.79,-25.15%,-0.94%,10:40:00
2025-06-24,TSLA,342.85,-1.67%,"39,961,532",127.02M,2.80B,2.75%,0.61,77.00M,57.24,1.73,0.53%,4.17%,10:40:00
2025-06-24,AMC,3.03,1.37%,"1,336,544",10.20M,430.80M,14.90%,6.3,64.21M,44.99,0.72,-6.45%,-3.16%,10:40:00
2025-06-24,AAPL,201.22,-0.14%,"12,013,188",61.10M,14.92B,0.64%,1.55,94.83M,49.93,1.08,-0.07%,1.41%,10:40:00
2025-06-24,NVDA,146.7,1.75%,"55,807,870",249.80M,23.40B,0.98%,0.92,229.34M,66.32,1.23,10.44%,1.39%,10:40:00
2025-06-24,BYSI,2.63,-4.01%,"12,241",62.31K,29.31M,6.29%,29.57,1.84M,56.82,1.14,56.55%,-12.33%,10:40:00
2025-06-24,SLSR,4.47,1.48%,75,54.23K,88.95M,2.91%,47.73,2.59M,54.07,0.01,7.97%,-3.66%,10:40:00
2025-06-24,STKS,4.24,5.74%,"56,519",69.89K,24.53M,7.16%,25.12,1.76M,62.56,4.45,16.80%,13.67%,10:40:00
2025-06-24,GAIN,14.09,0.71%,"23,848",161.31K,36.10M,8.61%,19.26,3.11M,52.04,0.81,-0.07%,-0.42%,10:40:00
2025-06-24,IMMP,1.55,1.97%,"24,287",290.03K,144.81M,2.86%,14.27,4.14M,34,0.47,-21.32%,-9.36%,10:40:00
